experiment_number,duration_seconds,gpu_util_mean,gpu_util_max,mem_used_mb_mean,mem_used_mb_max,temperature_mean,power_watts_mean,num_samples
58,0.4,10.8,11.0,5610.8,5610.8,31.8,11.7,4
59,0.36,15.0,15.0,5593.8,5593.9,31.5,11.4,4
60,0.25,9.0,9.0,5594.4,5595.0,31.0,11.8,3
61,0.33,11.0,11.0,5589.3,5589.3,31.0,11.4,4
62,0.25,9.0,9.0,5591.1,5591.1,31.0,11.8,3
63,0.3,10.0,10.0,5583.0,5583.0,31.0,11.1,3
64,0.3,14.0,14.0,5587.3,5587.3,31.0,11.8,4
65,0.38,11.0,11.0,5579.4,5579.4,31.0,11.0,4
66,0.27,26.7,64.0,5768.5,5811.9,32.0,12.2,3
67,0.28,14.0,14.0,5911.8,5911.8,32.0,14.6,3
68,0.32,9.0,9.0,5791.8,5792.0,31.0,11.9,4
69,0.37,30.0,51.0,5778.6,5778.6,31.5,11.1,4
70,0.28,15.0,15.0,5779.9,5779.9,31.0,12.1,3
71,0.34,7.0,7.0,5779.7,5779.9,31.0,11.4,4
72,0.39,10.5,11.0,5775.5,5775.5,31.2,11.9,4
73,0.29,16.0,16.0,5775.8,5775.8,32.0,11.5,3
74,0.28,7.0,7.0,5776.2,5776.3,32.0,11.9,3
75,0.33,11.0,11.0,5775.6,5775.6,31.0,11.5,4
76,0.37,12.0,12.0,5776.2,5776.2,31.2,11.8,4
77,0.3,29.0,59.0,5776.3,5776.3,31.3,12.1,3
78,0.39,11.0,11.0,5776.3,5776.3,31.0,11.7,4
79,0.29,10.0,10.0,5776.3,5776.3,31.0,11.9,3
80,0.37,29.5,51.0,5777.1,5777.1,32.0,11.7,4
81,0.33,12.0,12.0,5778.6,5778.6,32.0,12.5,4
82,0.32,9.0,9.0,5778.6,5778.6,31.0,11.3,4
83,0.33,10.0,10.0,5778.8,5778.8,31.0,12.2,4
84,0.33,8.0,8.0,5778.6,5778.6,31.0,11.3,4
85,0.31,39.0,56.0,5780.9,5780.9,32.0,12.2,4
86,0.23,14.0,14.0,5776.5,5776.5,32.0,11.2,3
87,0.35,9.0,9.0,5784.1,5784.1,32.0,12.3,4
88,0.37,12.8,15.0,5794.1,5794.1,32.0,11.4,4
89,0.28,8.0,8.0,5794.0,5794.0,31.3,12.3,3
90,0.35,5.0,5.0,5793.6,5793.6,31.0,11.3,4
91,0.25,14.0,14.0,5793.9,5794.1,31.0,12.2,3
92,0.32,8.0,8.0,5793.9,5793.9,32.0,11.3,4
93,0.31,26.0,43.0,5793.9,5793.9,31.5,12.2,4
94,0.32,11.0,11.0,5793.9,5793.9,31.2,11.6,4
95,0.32,7.0,7.0,5793.9,5793.9,31.0,11.8,4
96,0.36,8.0,8.0,5793.9,5793.9,31.0,11.5,4
97,0.32,9.0,9.0,5793.9,5793.9,31.2,12.2,4
98,0.39,23.5,37.0,5793.8,5793.9,32.0,11.5,4
99,0.33,8.0,8.0,5793.6,5793.6,31.2,11.9,4
100,0.34,5.0,5.0,5793.9,5793.9,31.0,11.5,4
