run,event_file,tag,step,wall_time,value
gru_custom,run_01.tfevents,Loss/train,91,1762436860.8118255,1.3498210906982422
gru_custom,run_01.tfevents,Loss/train,92,1762437162.7713032,1.349012017250061
gru_custom,run_01.tfevents,Loss/train,93,1762437465.5114412,1.34373140335083
gru_custom,run_01.tfevents,Loss/train,94,1762437767.7687669,1.3410861492156982
gru_custom,run_01.tfevents,Loss/train,95,1762438070.4304948,1.3372868299484253
gru_custom,run_01.tfevents,Loss/train,96,1762438370.7539682,1.3343327045440674
gru_custom,run_01.tfevents,Loss/train,97,1762438672.981447,1.330764889717102
gru_custom,run_01.tfevents,Loss/train,98,1762438975.4524033,1.3249104022979736
gru_custom,run_01.tfevents,Loss/train,99,1762439278.280447,1.3237522840499878
gru_custom,run_01.tfevents,Loss/train,100,1762439579.9171004,1.3211978673934937
gru_custom,run_01.tfevents,Loss/train,101,1762439882.0086584,1.3179748058319092
gru_custom,run_01.tfevents,Loss/train,102,1762440183.0778253,1.3132776021957397
gru_custom,run_01.tfevents,Loss/train,103,1762440484.9834847,1.3111299276351929
gru_custom,run_01.tfevents,Loss/train,104,1762440786.6022773,1.3084064722061157
gru_custom,run_01.tfevents,Loss/train,105,1762441088.5259228,1.3050060272216797
gru_custom,run_01.tfevents,Loss/train,106,1762441390.2631733,1.302139163017273
gru_custom,run_01.tfevents,Loss/train,107,1762441691.879061,1.2993671894073486
gru_custom,run_01.tfevents,Loss/train,108,1762441993.9524872,1.2973382472991943
gru_custom,run_01.tfevents,Loss/train,109,1762442296.631013,1.2947789430618286
gru_custom,run_01.tfevents,Loss/train,110,1762442599.049945,1.1948480606079102
gru_custom,run_01.tfevents,Loss/train,111,1762442901.7112663,1.1644352674484253
gru_custom,run_01.tfevents,Loss/train,112,1762443203.6372194,1.1516237258911133
gru_custom,run_01.tfevents,Loss/train,113,1762443505.4365013,1.1414499282836914
gru_custom,run_01.tfevents,Loss/train,114,1762443807.8903053,1.1337816715240479
gru_custom,run_01.tfevents,Loss/train,115,1762444110.032666,1.127415657043457
gru_custom,run_01.tfevents,Loss/train,116,1762444412.1655147,1.1220381259918213
gru_custom,run_01.tfevents,Loss/train,117,1762444714.9234068,1.117993712425232
gru_custom,run_01.tfevents,Loss/train,118,1762445017.33455,1.1135737895965576
gru_custom,run_01.tfevents,Loss/train,119,1762445320.393748,1.1095302104949951
gru_custom,run_01.tfevents,Loss/train,120,1762445622.6634185,1.1056090593338013
gru_custom,run_01.tfevents,Loss/train,121,1762445925.090603,1.1032512187957764
gru_custom,run_01.tfevents,Loss/train,122,1762446226.8208199,1.099513292312622
gru_custom,run_01.tfevents,Loss/train,123,1762446528.7048352,1.0961207151412964
gru_custom,run_01.tfevents,Loss/train,124,1762446831.5171208,1.0873878002166748
gru_custom,run_01.tfevents,Loss/train,125,1762447132.9499042,1.0852569341659546
gru_custom,run_01.tfevents,Loss/train,126,1762447435.294066,1.083838701248169
gru_custom,run_01.tfevents,Loss/train,127,1762447737.427231,1.084139108657837
gru_custom,run_01.tfevents,Loss/train,128,1762448039.142755,1.0828945636749268
gru_custom,run_01.tfevents,Loss/train,129,1762448341.806815,1.0830596685409546
gru_custom,run_01.tfevents,Loss/train,130,1762448644.4039767,1.0822529792785645
gru_custom,run_01.tfevents,Loss/train,131,1762448946.6578534,1.0807920694351196
gru_custom,run_01.tfevents,Loss/train,132,1762449249.4297261,1.0801812410354614
gru_custom,run_01.tfevents,Loss/train,133,1762449551.6222205,1.0804601907730103
gru_custom,run_01.tfevents,Loss/train,134,1762449853.887418,1.0800068378448486
gru_custom,run_01.tfevents,Loss/train,135,1762450155.697756,1.0805011987686157
gru_custom,run_01.tfevents,Loss/train,136,1762450457.2594585,1.0793813467025757
gru_custom,run_01.tfevents,Loss/train,137,1762450759.4523034,1.0803958177566528
gru_custom,run_01.tfevents,Loss/train,138,1762451062.0028896,1.0808277130126953
gru_custom,run_01.tfevents,Loss/train,139,1762451364.3999205,1.0808250904083252
gru_custom,run_01.tfevents,Loss/train,140,1762451666.6446774,1.0807721614837646
gru_custom,run_01.tfevents,Loss/train,141,1762451968.3854287,1.0808497667312622
gru_custom,run_01.tfevents,Loss/train,142,1762452270.5899932,1.079659342765808
gru_custom,run_01.tfevents,Loss/train,143,1762452572.4123576,1.08077871799469
gru_custom,run_01.tfevents,Loss/train,144,1762452874.4763258,1.080615758895874
gru_custom,run_01.tfevents,Loss/val,1,1762409648.7082794,2.641451358795166
gru_custom,run_01.tfevents,Loss/val,2,1762409952.43294,2.5339722633361816
gru_custom,run_01.tfevents,Loss/val,3,1762410256.8052137,2.477576494216919
gru_custom,run_01.tfevents,Loss/val,4,1762410560.8752406,2.4466958045959473
gru_custom,run_01.tfevents,Loss/val,5,1762410863.0815492,2.3935465812683105
gru_custom,run_01.tfevents,Loss/val,6,1762411166.4387727,2.389050245285034
gru_custom,run_01.tfevents,Loss/val,7,1762411470.147944,2.3357269763946533
gru_custom,run_01.tfevents,Loss/val,8,1762411773.7264097,2.3026723861694336
gru_custom,run_01.tfevents,Loss/val,9,1762412077.4880455,2.2953364849090576
gru_custom,run_01.tfevents,Loss/val,10,1762412381.3073182,2.216573476791382
gru_custom,run_01.tfevents,Loss/val,11,1762412685.0957875,2.2095532417297363
gru_custom,run_01.tfevents,Loss/val,12,1762412989.0539243,2.153909921646118
gru_custom,run_01.tfevents,Loss/val,13,1762413293.269898,2.123305559158325
gru_custom,run_01.tfevents,Loss/val,14,1762413597.393162,2.093388795852661
gru_custom,run_01.tfevents,Loss/val,15,1762413901.3552873,2.047891855239868
gru_custom,run_01.tfevents,Loss/val,16,1762414205.5564904,2.0389082431793213
gru_custom,run_01.tfevents,Loss/val,17,1762414509.5013342,2.0099852085113525
gru_custom,run_01.tfevents,Loss/val,18,1762414814.0551522,1.9770985841751099
gru_custom,run_01.tfevents,Loss/val,19,1762415117.9707134,1.962623953819275
gru_custom,run_01.tfevents,Loss/val,20,1762415421.3844764,1.9546738862991333
gru_custom,run_01.tfevents,Loss/val,21,1762415725.3687866,1.9212405681610107
gru_custom,run_01.tfevents,Loss/val,22,1762416028.966472,1.9148012399673462
gru_custom,run_01.tfevents,Loss/val,23,1762416332.4174492,1.9252359867095947
gru_custom,run_01.tfevents,Loss/val,24,1762416636.4561605,1.8733432292938232
gru_custom,run_01.tfevents,Loss/val,25,1762416941.0475712,1.861804485321045
gru_custom,run_01.tfevents,Loss/val,26,1762417243.7661748,1.8807638883590698
gru_custom,run_01.tfevents,Loss/val,27,1762417545.710735,1.8506938219070435
gru_custom,run_01.tfevents,Loss/val,28,1762417847.7992446,1.8343194723129272
gru_custom,run_01.tfevents,Loss/val,29,1762418149.4544017,1.8181965351104736
gru_custom,run_01.tfevents,Loss/val,30,1762418451.681272,1.8340566158294678
gru_custom,run_01.tfevents,Loss/val,31,1762418753.7057953,1.7976526021957397
gru_custom,run_01.tfevents,Loss/val,32,1762419054.0218048,1.7914801836013794
gru_custom,run_01.tfevents,Loss/val,33,1762419356.1414084,1.7948708534240723
gru_custom,run_01.tfevents,Loss/val,34,1762419657.828337,1.7724180221557617
gru_custom,run_01.tfevents,Loss/val,35,1762419960.1493666,1.772709608078003
gru_custom,run_01.tfevents,Loss/val,36,1762420262.62739,1.7738473415374756
gru_custom,run_01.tfevents,Loss/val,37,1762420563.6030347,1.7592225074768066
gru_custom,run_01.tfevents,Loss/val,38,1762420865.9573624,1.7650538682937622
gru_custom,run_01.tfevents,Loss/val,39,1762421167.6561854,1.7527599334716797
gru_custom,run_01.tfevents,Loss/val,40,1762421469.56474,1.746486783027649
gru_custom,run_01.tfevents,Loss/val,41,1762421771.3805227,1.7386913299560547
gru_custom,run_01.tfevents,Loss/val,42,1762422072.8583736,1.746707797050476
gru_custom,run_01.tfevents,Loss/val,43,1762422374.8470335,1.7412843704223633
gru_custom,run_01.tfevents,Loss/val,44,1762422676.9197037,1.740277647972107
gru_custom,run_01.tfevents,Loss/val,45,1762422977.5490074,1.7087650299072266
gru_custom,run_01.tfevents,Loss/val,46,1762423279.3335757,1.719062328338623
gru_custom,run_01.tfevents,Loss/val,47,1762423581.7088704,1.716191291809082
gru_custom,run_01.tfevents,Loss/val,48,1762423883.7845922,1.7141258716583252
gru_custom,run_01.tfevents,Loss/val,49,1762424185.0075042,1.7147823572158813
gru_custom,run_01.tfevents,Loss/val,50,1762424486.5905094,1.7297909259796143
gru_custom,run_01.tfevents,Loss/val,51,1762424787.6701524,1.698334813117981
gru_custom,run_01.tfevents,Loss/val,52,1762425090.2298295,1.7141399383544922
gru_custom,run_01.tfevents,Loss/val,53,1762425392.2515674,1.6909568309783936
gru_custom,run_01.tfevents,Loss/val,54,1762425694.314869,1.7057262659072876
gru_custom,run_01.tfevents,Loss/val,55,1762425996.2759442,1.6884888410568237
gru_custom,run_01.tfevents,Loss/val,56,1762426298.1938696,1.6978157758712769
gru_custom,run_01.tfevents,Loss/val,57,1762426600.180714,1.7097289562225342
gru_custom,run_01.tfevents,Loss/val,58,1762426901.8351297,1.6832505464553833
gru_custom,run_01.tfevents,Loss/val,59,1762427203.4967995,1.6954162120819092
gru_custom,run_01.tfevents,Loss/val,60,1762427505.5406864,1.6794928312301636
gru_custom,run_01.tfevents,Loss/val,61,1762427807.4056053,1.6725870370864868
gru_custom,run_01.tfevents,Loss/val,62,1762428109.4812012,1.679201602935791
gru_custom,run_01.tfevents,Loss/val,63,1762428411.064718,1.673583984375
gru_custom,run_01.tfevents,Loss/val,64,1762428713.0406978,1.6796103715896606
gru_custom,run_01.tfevents,Loss/val,65,1762429015.0120318,1.6609303951263428
gru_custom,run_01.tfevents,Loss/val,66,1762429316.8384678,1.6653509140014648
gru_custom,run_01.tfevents,Loss/val,67,1762429619.275942,1.6594902276992798
gru_custom,run_01.tfevents,Loss/val,68,1762429920.740157,1.655510663986206
gru_custom,run_01.tfevents,Loss/val,69,1762430222.7553334,1.666303277015686
gru_custom,run_01.tfevents,Loss/val,70,1762430524.6820195,1.6639610528945923
gru_custom,run_01.tfevents,Loss/val,71,1762430825.5560296,1.6531996726989746
gru_custom,run_01.tfevents,Loss/val,72,1762431127.3664458,1.6476389169692993
gru_custom,run_01.tfevents,Loss/val,73,1762431429.1588264,1.6513751745224
gru_custom,run_01.tfevents,Loss/val,74,1762431731.164827,1.6567785739898682
gru_custom,run_01.tfevents,Loss/val,75,1762432032.7336624,1.643733024597168
gru_custom,run_01.tfevents,Loss/val,76,1762432334.200319,1.6401840448379517
gru_custom,run_01.tfevents,Loss/val,77,1762432633.396596,1.6440790891647339
gru_custom,run_01.tfevents,Loss/val,78,1762432935.4881682,1.6441338062286377
gru_custom,run_01.tfevents,Loss/val,79,1762433235.7316506,1.6478015184402466
gru_custom,run_01.tfevents,Loss/val,80,1762433537.1526237,1.663818120956421
gru_custom,run_01.tfevents,Loss/val,81,1762433839.6722355,1.651358962059021
gru_custom,run_01.tfevents,Loss/val,82,1762434140.7253659,1.6406399011611938
gru_custom,run_01.tfevents,Loss/val,83,1762434441.6321511,1.6369880437850952
gru_custom,run_01.tfevents,Loss/val,84,1762434743.2907934,1.6380348205566406
gru_custom,run_01.tfevents,Loss/val,85,1762435045.6981573,1.6243984699249268
gru_custom,run_01.tfevents,Loss/val,86,1762435348.3689492,1.627950668334961
gru_custom,run_01.tfevents,Loss/val,87,1762435651.1021013,1.6338757276535034
gru_custom,run_01.tfevents,Loss/val,88,1762435953.6680968,1.6376501321792603
gru_custom,run_01.tfevents,Loss/val,89,1762436255.7949896,1.6364796161651611
gru_custom,run_01.tfevents,Loss/val,90,1762436558.3860524,1.6396396160125732
gru_custom,run_01.tfevents,Loss/val,91,1762436860.8118944,1.6405504941940308
gru_custom,run_01.tfevents,Loss/val,92,1762437162.7713726,1.6289377212524414
gru_custom,run_01.tfevents,Loss/val,93,1762437465.511513,1.6160156726837158
gru_custom,run_01.tfevents,Loss/val,94,1762437767.768848,1.6228632926940918
gru_custom,run_01.tfevents,Loss/val,95,1762438070.430567,1.6303415298461914
gru_custom,run_01.tfevents,Loss/val,96,1762438370.7540355,1.6332839727401733
gru_custom,run_01.tfevents,Loss/val,97,1762438672.9815145,1.6520874500274658
gru_custom,run_01.tfevents,Loss/val,98,1762438975.45247,1.6232963800430298
gru_custom,run_01.tfevents,Loss/val,99,1762439278.2805128,1.6241302490234375
gru_custom,run_01.tfevents,Loss/val,100,1762439579.9171655,1.6186645030975342
gru_custom,run_01.tfevents,Loss/val,101,1762439882.0087273,1.6434314250946045
gru_custom,run_01.tfevents,Loss/val,102,1762440183.0778959,1.6238162517547607
gru_custom,run_01.tfevents,Loss/val,103,1762440484.9835596,1.6431500911712646
gru_custom,run_01.tfevents,Loss/val,104,1762440786.602349,1.6268041133880615
gru_custom,run_01.tfevents,Loss/val,105,1762441088.5259898,1.611626148223877
gru_custom,run_01.tfevents,Loss/val,106,1762441390.2632418,1.6184412240982056
gru_custom,run_01.tfevents,Loss/val,107,1762441691.8791301,1.620286226272583
gru_custom,run_01.tfevents,Loss/val,108,1762441993.9525552,1.6254980564117432
gru_custom,run_01.tfevents,Loss/val,109,1762442296.6310852,1.6095118522644043
gru_custom,run_01.tfevents,Loss/val,110,1762442599.050012,1.5615181922912598
gru_custom,run_01.tfevents,Loss/val,111,1762442901.7113366,1.553562045097351
gru_custom,run_01.tfevents,Loss/val,112,1762443203.637288,1.5554389953613281
gru_custom,run_01.tfevents,Loss/val,113,1762443505.4365678,1.5550271272659302
gru_custom,run_01.tfevents,Loss/val,114,1762443807.890375,1.552773118019104
gru_custom,run_01.tfevents,Loss/val,115,1762444110.0327346,1.549648642539978
gru_custom,run_01.tfevents,Loss/val,116,1762444412.1655834,1.5553644895553589
gru_custom,run_01.tfevents,Loss/val,117,1762444714.923474,1.55692720413208
gru_custom,run_01.tfevents,Loss/val,118,1762445017.3346207,1.5605024099349976
gru_custom,run_01.tfevents,Loss/val,119,1762445320.3938289,1.5566405057907104
gru_custom,run_01.tfevents,Loss/val,120,1762445622.6634862,1.5597413778305054
gru_custom,run_01.tfevents,Loss/val,121,1762445925.0906699,1.5607144832611084
gru_custom,run_01.tfevents,Loss/val,122,1762446226.820898,1.5602439641952515
gru_custom,run_01.tfevents,Loss/val,123,1762446528.7049072,1.5608333349227905
gru_custom,run_01.tfevents,Loss/val,124,1762446831.5171902,1.5578426122665405
gru_custom,run_01.tfevents,Loss/val,125,1762447132.9499753,1.5603327751159668
gru_custom,run_01.tfevents,Loss/val,126,1762447435.2941303,1.557614803314209
gru_custom,run_01.tfevents,Loss/val,127,1762447737.4272988,1.5581964254379272
gru_custom,run_01.tfevents,Loss/val,128,1762448039.142831,1.5590146780014038
gru_custom,run_01.tfevents,Loss/val,129,1762448341.806884,1.5593293905258179
gru_custom,run_01.tfevents,Loss/val,130,1762448644.404042,1.5604009628295898
gru_custom,run_01.tfevents,Loss/val,131,1762448946.6579247,1.557803750038147
gru_custom,run_01.tfevents,Loss/val,132,1762449249.4297984,1.558570384979248
gru_custom,run_01.tfevents,Loss/val,133,1762449551.6222856,1.559598684310913
gru_custom,run_01.tfevents,Loss/val,134,1762449853.8874862,1.5593655109405518
gru_custom,run_01.tfevents,Loss/val,135,1762450155.6978366,1.557430386543274
gru_custom,run_01.tfevents,Loss/val,136,1762450457.2595236,1.556755542755127
gru_custom,run_01.tfevents,Loss/val,137,1762450759.452371,1.5568451881408691
gru_custom,run_01.tfevents,Loss/val,138,1762451062.0029535,1.5594276189804077
gru_custom,run_01.tfevents,Loss/val,139,1762451364.3999894,1.5605709552764893
gru_custom,run_01.tfevents,Loss/val,140,1762451666.6447432,1.5582423210144043
gru_custom,run_01.tfevents,Loss/val,141,1762451968.3855472,1.5598474740982056
gru_custom,run_01.tfevents,Loss/val,142,1762452270.590061,1.5593526363372803
gru_custom,run_01.tfevents,Loss/val,143,1762452572.412426,1.557322382926941
gru_custom,run_01.tfevents,Loss/val,144,1762452874.4763935,1.5592645406723022
gru_custom,run_01.tfevents,CER/train,1,1762409648.7083125,85.8551025390625
gru_custom,run_01.tfevents,CER/train,2,1762409952.4329739,79.16775512695312
gru_custom,run_01.tfevents,CER/train,3,1762410256.8052468,76.17361450195312
gru_custom,run_01.tfevents,CER/train,4,1762410560.8752737,74.22222900390625
gru_custom,run_01.tfevents,CER/train,5,1762410863.0815814,72.68647003173828
gru_custom,run_01.tfevents,CER/train,6,1762411166.4388127,71.10274505615234
gru_custom,run_01.tfevents,CER/train,7,1762411470.1479764,69.63844299316406
gru_custom,run_01.tfevents,CER/train,8,1762411773.7264438,68.19310760498047
gru_custom,run_01.tfevents,CER/train,9,1762412077.488079,66.67752838134766
gru_custom,run_01.tfevents,CER/train,10,1762412381.3073514,65.21063232421875
gru_custom,run_01.tfevents,CER/train,11,1762412685.095834,63.84231948852539
gru_custom,run_01.tfevents,CER/train,12,1762412989.053958,62.514404296875
gru_custom,run_01.tfevents,CER/train,13,1762413293.2699308,60.95203399658203
gru_custom,run_01.tfevents,CER/train,14,1762413597.3931942,59.445838928222656
gru_custom,run_01.tfevents,CER/train,15,1762413901.3553207,57.95564270019531
gru_custom,run_01.tfevents,CER/train,16,1762414205.5565236,56.74714279174805
gru_custom,run_01.tfevents,CER/train,17,1762414509.5013666,55.357757568359375
gru_custom,run_01.tfevents,CER/train,18,1762414814.0551846,54.27748489379883
gru_custom,run_01.tfevents,CER/train,19,1762415117.9707446,53.23378372192383
gru_custom,run_01.tfevents,CER/train,20,1762415421.3845086,52.25570297241211
gru_custom,run_01.tfevents,CER/train,21,1762415725.368831,51.241065979003906
gru_custom,run_01.tfevents,CER/train,22,1762416028.9665043,50.28719711303711
gru_custom,run_01.tfevents,CER/train,23,1762416332.4174817,49.43965148925781
gru_custom,run_01.tfevents,CER/train,24,1762416636.4562006,48.618412017822266
gru_custom,run_01.tfevents,CER/train,25,1762416941.047605,47.9737663269043
gru_custom,run_01.tfevents,CER/train,26,1762417243.7662075,47.265628814697266
gru_custom,run_01.tfevents,CER/train,27,1762417545.7107685,46.48215866088867
gru_custom,run_01.tfevents,CER/train,28,1762417847.7992814,45.85587692260742
gru_custom,run_01.tfevents,CER/train,29,1762418149.4544337,45.14677047729492
gru_custom,run_01.tfevents,CER/train,30,1762418451.681305,44.54774475097656
gru_custom,run_01.tfevents,CER/train,31,1762418753.7058506,43.918582916259766
gru_custom,run_01.tfevents,CER/train,32,1762419054.0218527,43.34300231933594
gru_custom,run_01.tfevents,CER/train,33,1762419356.1414423,42.86079788208008
gru_custom,run_01.tfevents,CER/train,34,1762419657.8283749,42.27831268310547
gru_custom,run_01.tfevents,CER/train,35,1762419960.1493993,41.86054229736328
gru_custom,run_01.tfevents,CER/train,36,1762420262.6274211,41.320045471191406
gru_custom,run_01.tfevents,CER/train,37,1762420563.6030674,40.89556121826172
gru_custom,run_01.tfevents,CER/train,38,1762420865.9573941,40.42048263549805
gru_custom,run_01.tfevents,CER/train,39,1762421167.6562173,40.055301666259766
gru_custom,run_01.tfevents,CER/train,40,1762421469.5647714,39.549591064453125
gru_custom,run_01.tfevents,CER/train,41,1762421771.3805678,39.10426712036133
gru_custom,run_01.tfevents,CER/train,42,1762422072.8584058,38.70063781738281
gru_custom,run_01.tfevents,CER/train,43,1762422374.8470662,38.299537658691406
gru_custom,run_01.tfevents,CER/train,44,1762422676.9197364,37.98792266845703
gru_custom,run_01.tfevents,CER/train,45,1762422977.5490398,37.6172981262207
gru_custom,run_01.tfevents,CER/train,46,1762423279.3336065,37.22189712524414
gru_custom,run_01.tfevents,CER/train,47,1762423581.7089028,36.902191162109375
gru_custom,run_01.tfevents,CER/train,48,1762423883.7846239,36.627281188964844
gru_custom,run_01.tfevents,CER/train,49,1762424185.0075336,36.20695114135742
gru_custom,run_01.tfevents,CER/train,50,1762424486.5905416,35.906959533691406
gru_custom,run_01.tfevents,CER/train,51,1762424787.670183,35.65691375732422
gru_custom,run_01.tfevents,CER/train,52,1762425090.2298694,35.29109573364258
gru_custom,run_01.tfevents,CER/train,53,1762425392.251599,35.035118103027344
gru_custom,run_01.tfevents,CER/train,54,1762425694.3149018,34.702842712402344
gru_custom,run_01.tfevents,CER/train,55,1762425996.2759748,34.4076042175293
gru_custom,run_01.tfevents,CER/train,56,1762426298.1939,34.1032600402832
gru_custom,run_01.tfevents,CER/train,57,1762426600.180745,33.7992057800293
gru_custom,run_01.tfevents,CER/train,58,1762426901.8351605,33.547462463378906
gru_custom,run_01.tfevents,CER/train,59,1762427203.4968593,33.22962951660156
