epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,747.584,0.84088,0.58349,1.7054,0.98119,0.95338,0.98959,0.82489,0.74949,0.46937,2.29664,0.000952048,0.000952048,0.000952048
14,804.377,0.82165,0.56985,1.66599,0.98559,0.95475,0.99037,0.81761,0.74851,0.46573,2.23311,0.000948052,0.000948052,0.000948052
15,860.931,0.83054,0.56505,1.65984,0.98278,0.95915,0.98987,0.80699,0.73703,0.46759,2.30128,0.000944056,0.000944056,0.000944056
16,917.948,0.81416,0.55767,1.64425,0.98747,0.95363,0.99081,0.82355,0.72886,0.46057,2.25429,0.00094006,0.00094006,0.00094006
17,975.252,0.81451,0.55485,1.64985,0.98854,0.96089,0.99138,0.83199,0.73433,0.45109,2.20782,0.000936064,0.000936064,0.000936064
18,1031.49,0.7963,0.53265,1.63564,0.98469,0.96134,0.99091,0.82656,0.73982,0.45841,2.1526,0.000932068,0.000932068,0.000932068
19,1088.38,0.81673,0.54559,1.63916,0.98417,0.96302,0.99096,0.82239,0.75429,0.44742,2.14081,0.000928072,0.000928072,0.000928072
20,1145.5,0.7997,0.53847,1.63705,0.98397,0.96577,0.99234,0.83517,0.72307,0.434,2.18705,0.000924076,0.000924076,0.000924076
21,1202.45,0.79364,0.52817,1.59723,0.98335,0.96283,0.99092,0.82624,0.73622,0.44077,2.15991,0.00092008,0.00092008,0.00092008
22,1259.77,0.79579,0.52053,1.6292,0.98447,0.96464,0.99168,0.83531,0.72968,0.43751,2.16011,0.000916084,0.000916084,0.000916084
23,1317.26,0.77969,0.51899,1.62423,0.98983,0.96088,0.99144,0.83427,0.72385,0.4376,2.23179,0.000912088,0.000912088,0.000912088
24,1373.84,0.78425,0.51717,1.63552,0.98567,0.9606,0.99174,0.83572,0.70039,0.4306,2.26722,0.000908092,0.000908092,0.000908092
25,1430.13,0.78723,0.51481,1.60223,0.98802,0.96406,0.99182,0.83295,0.71172,0.42774,2.28318,0.000904096,0.000904096,0.000904096
26,1486.33,0.78194,0.50995,1.59417,0.9892,0.96523,0.99184,0.83847,0.71054,0.43369,2.11602,0.0009001,0.0009001,0.0009001
27,1543.72,0.78868,0.51182,1.60912,0.98986,0.96134,0.99241,0.85202,0.70158,0.41704,2.20263,0.000896104,0.000896104,0.000896104
28,1600.48,0.7746,0.49399,1.59972,0.98409,0.96763,0.99225,0.84503,0.71091,0.42965,2.10701,0.000892108,0.000892108,0.000892108
29,1657.75,0.7806,0.50655,1.61492,0.99069,0.96313,0.99258,0.84555,0.70385,0.43454,2.09852,0.000888112,0.000888112,0.000888112
30,1714.23,0.777,0.50843,1.60232,0.98775,0.96698,0.9925,0.8384,0.72298,0.43533,2.11823,0.000884116,0.000884116,0.000884116
31,1769.96,0.76335,0.4933,1.57979,0.98822,0.96679,0.99165,0.84615,0.69347,0.41457,2.19816,0.00088012,0.00088012,0.00088012
32,1826.48,0.7636,0.49533,1.60553,0.98973,0.96613,0.9928,0.84962,0.70897,0.4164,2.14142,0.000876124,0.000876124,0.000876124
33,1883.79,0.76599,0.49492,1.56436,0.99283,0.96466,0.9928,0.85175,0.69441,0.41245,2.16542,0.000872128,0.000872128,0.000872128
34,1941.16,0.77324,0.4954,1.59847,0.99202,0.96727,0.99289,0.85117,0.68788,0.41698,2.2907,0.000868132,0.000868132,0.000868132
35,1997.55,0.76921,0.4858,1.58843,0.99047,0.96846,0.99261,0.8535,0.69859,0.4123,2.26822,0.000864136,0.000864136,0.000864136
36,2054.1,0.76022,0.49167,1.5826,0.98804,0.9692,0.99215,0.84738,0.69258,0.41749,2.12143,0.00086014,0.00086014,0.00086014
37,2110.95,0.75533,0.4843,1.58758,0.98612,0.97026,0.99257,0.85529,0.69667,0.40834,2.24822,0.000856144,0.000856144,0.000856144
38,2167.15,0.75525,0.48243,1.54762,0.99166,0.9689,0.99259,0.84912,0.70479,0.40388,2.12616,0.000852148,0.000852148,0.000852148
39,2224.62,0.76091,0.47632,1.58045,0.99114,0.96834,0.99244,0.8613,0.67801,0.39721,2.11801,0.000848152,0.000848152,0.000848152
40,2281.63,0.74503,0.47634,1.5725,0.9907,0.96666,0.9926,0.84979,0.69683,0.40446,2.11801,0.000844156,0.000844156,0.000844156
41,2338.24,0.75496,0.47797,1.57163,0.99218,0.96781,0.99246,0.84863,0.7061,0.41168,2.07293,0.00084016,0.00084016,0.00084016
42,2395,0.7491,0.47161,1.55648,0.98967,0.96643,0.99218,0.85771,0.68789,0.40182,2.16516,0.000836164,0.000836164,0.000836164
43,2451.74,0.74436,0.47494,1.54089,0.99054,0.96994,0.99313,0.85598,0.69691,0.40068,2.09173,0.000832168,0.000832168,0.000832168
44,2509.25,0.75692,0.46956,1.55035,0.99008,0.968,0.99255,0.85929,0.6756,0.40211,2.08235,0.000828172,0.000828172,0.000828172
45,2565.96,0.74965,0.48005,1.55058,0.98849,0.96797,0.99258,0.85713,0.68874,0.39303,2.28477,0.000824176,0.000824176,0.000824176
46,2622.49,0.75607,0.47309,1.55222,0.99106,0.97114,0.99291,0.86368,0.6817,0.39037,2.12085,0.00082018,0.00082018,0.00082018
47,2679.29,0.74767,0.47167,1.53762,0.98972,0.9685,0.99294,0.85768,0.68944,0.39435,2.14651,0.000816184,0.000816184,0.000816184
48,2736.47,0.73803,0.46496,1.56905,0.99141,0.96922,0.99327,0.86119,0.67563,0.38791,2.12647,0.000812188,0.000812188,0.000812188
49,2792.66,0.74248,0.46733,1.56519,0.99225,0.96747,0.99296,0.85678,0.6829,0.39433,2.09928,0.000808192,0.000808192,0.000808192
50,2848.21,0.74022,0.47138,1.56073,0.99014,0.97119,0.99306,0.85887,0.68122,0.39179,2.11601,0.000804196,0.000804196,0.000804196
51,2904.93,0.74505,0.46853,1.5508,0.99222,0.97056,0.99259,0.86431,0.66294,0.38907,2.13801,0.0008002,0.0008002,0.0008002
52,2961.62,0.73134,0.45858,1.5436,0.99116,0.97142,0.99327,0.85722,0.67106,0.39508,2.14395,0.000796204,0.000796204,0.000796204
53,3018.69,0.73372,0.46548,1.55538,0.98773,0.97179,0.99296,0.86352,0.66753,0.38427,2.09613,0.000792208,0.000792208,0.000792208
54,3075.74,0.73472,0.45787,1.55328,0.98993,0.97283,0.99306,0.86476,0.66167,0.38349,2.20987,0.000788212,0.000788212,0.000788212
55,3133.01,0.72889,0.45084,1.55449,0.9879,0.97304,0.99318,0.86624,0.66975,0.37723,2.20248,0.000784216,0.000784216,0.000784216
56,3190,0.73618,0.45628,1.53398,0.99211,0.97009,0.99317,0.86455,0.67617,0.38568,2.08684,0.00078022,0.00078022,0.00078022
57,3246.47,0.72693,0.45134,1.54667,0.9928,0.97086,0.99335,0.86222,0.6793,0.38823,2.09319,0.000776224,0.000776224,0.000776224
58,3303.06,0.74175,0.45633,1.52478,0.99415,0.97091,0.99334,0.86725,0.66287,0.37305,2.20158,0.000772228,0.000772228,0.000772228
59,3360.34,0.728,0.45221,1.53386,0.99347,0.97016,0.99305,0.86391,0.66667,0.38257,2.07122,0.000768232,0.000768232,0.000768232
60,3416.7,0.72625,0.45195,1.52574,0.9942,0.96981,0.99347,0.86632,0.67084,0.37885,2.04953,0.000764236,0.000764236,0.000764236
61,3473.17,0.72395,0.44902,1.52944,0.99347,0.97184,0.99347,0.8676,0.66514,0.37765,2.07695,0.00076024,0.00076024,0.00076024
62,3529.66,0.72712,0.44985,1.52936,0.99198,0.97098,0.99339,0.86936,0.66022,0.37491,2.01793,0.000756244,0.000756244,0.000756244
63,3585.85,0.72041,0.44688,1.54125,0.99303,0.97259,0.99322,0.86455,0.66938,0.37322,2.09428,0.000752248,0.000752248,0.000752248
64,3642.12,0.72884,0.44678,1.54383,0.99499,0.97074,0.99364,0.86596,0.66592,0.37488,2.17311,0.000748252,0.000748252,0.000748252
65,3698.42,0.71963,0.43725,1.52798,0.99288,0.97401,0.99313,0.8657,0.66476,0.37977,2.06754,0.000744256,0.000744256,0.000744256
66,3754.28,0.7138,0.44422,1.51227,0.9921,0.96976,0.9929,0.86922,0.65618,0.37471,2.13961,0.00074026,0.00074026,0.00074026
67,3810.15,0.70507,0.43219,1.51798,0.99173,0.9725,0.99316,0.86799,0.66955,0.37561,2.13173,0.000736264,0.000736264,0.000736264
68,3866.88,0.73069,0.44707,1.51395,0.98868,0.97563,0.99323,0.87118,0.65998,0.37302,2.10434,0.000732268,0.000732268,0.000732268
69,3923.31,0.72335,0.44442,1.54213,0.99055,0.97533,0.99346,0.86617,0.66092,0.37654,2.0616,0.000728272,0.000728272,0.000728272
70,3980.08,0.72144,0.44014,1.5653,0.98912,0.97532,0.9932,0.87269,0.65553,0.37068,2.12837,0.000724276,0.000724276,0.000724276
71,4036.66,0.72647,0.4409,1.53913,0.99039,0.9735,0.99289,0.86796,0.66001,0.37523,2.06401,0.00072028,0.00072028,0.00072028
72,4093.43,0.71771,0.43958,1.50877,0.99196,0.97202,0.99331,0.87045,0.65247,0.3686,2.13514,0.000716284,0.000716284,0.000716284
73,4150.39,0.7239,0.44254,1.51217,0.99083,0.9739,0.9932,0.87089,0.6555,0.36726,2.09268,0.000712288,0.000712288,0.000712288
74,4207.18,0.7187,0.43428,1.51556,0.98628,0.97927,0.99311,0.87036,0.65833,0.37101,2.04417,0.000708292,0.000708292,0.000708292
75,4264.23,0.71282,0.43748,1.53316,0.98904,0.97559,0.99353,0.87115,0.65606,0.36695,2.06948,0.000704296,0.000704296,0.000704296
76,4320.92,0.70291,0.42786,1.50107,0.98655,0.97876,0.99311,0.87038,0.65122,0.36656,2.09669,0.0007003,0.0007003,0.0007003
77,4377.45,0.7178,0.43754,1.516,0.98884,0.97602,0.99346,0.87095,0.65417,0.36751,2.11062,0.000696304,0.000696304,0.000696304
78,4433.83,0.69864,0.42896,1.5054,0.9925,0.97291,0.99324,0.87348,0.65431,0.36051,2.14309,0.000692308,0.000692308,0.000692308
79,4490.14,0.71059,0.43432,1.53118,0.99008,0.97131,0.99334,0.87189,0.65976,0.36856,2.07595,0.000688312,0.000688312,0.000688312
80,4546.47,0.70447,0.43503,1.53415,0.99111,0.973,0.99331,0.87035,0.65659,0.36833,2.12758,0.000684316,0.000684316,0.000684316
81,4602.91,0.71007,0.43433,1.53209,0.99007,0.97462,0.99307,0.87173,0.64982,0.3654,2.0794,0.00068032,0.00068032,0.00068032
82,4660,0.71288,0.43452,1.51362,0.99249,0.97193,0.99326,0.87472,0.64978,0.36174,2.11362,0.000676324,0.000676324,0.000676324
83,4715.85,0.71724,0.43051,1.515,0.98911,0.97821,0.99348,0.87384,0.6508,0.35767,2.03344,0.000672328,0.000672328,0.000672328
84,4773.02,0.70325,0.4233,1.48796,0.99462,0.97297,0.99324,0.8721,0.64928,0.3613,2.03097,0.000668332,0.000668332,0.000668332
85,4829.07,0.71814,0.42663,1.52412,0.98993,0.97478,0.99322,0.87462,0.64695,0.36118,2.08503,0.000664336,0.000664336,0.000664336
86,4887.04,0.70855,0.43357,1.48817,0.98676,0.97808,0.99342,0.87202,0.65602,0.3649,2.03778,0.00066034,0.00066034,0.00066034
87,4944.03,0.69848,0.42887,1.51186,0.99388,0.97176,0.99348,0.87521,0.65075,0.35861,2.09782,0.000656344,0.000656344,0.000656344
88,5000.47,0.70361,0.42672,1.48947,0.99064,0.97344,0.99358,0.87521,0.65042,0.35927,2.04294,0.000652348,0.000652348,0.000652348
89,5057.42,0.70709,0.4277,1.50456,0.99096,0.97566,0.99362,0.87573,0.64801,0.3579,2.09165,0.000648352,0.000648352,0.000648352
90,5113.78,0.69965,0.41987,1.5048,0.99037,0.97519,0.99368,0.87511,0.64774,0.35771,2.09267,0.000644356,0.000644356,0.000644356
91,5170.45,0.71007,0.42662,1.50679,0.99361,0.97296,0.99341,0.8735,0.64693,0.3593,2.07027,0.00064036,0.00064036,0.00064036
92,5226.81,0.71069,0.42536,1.52169,0.99185,0.97548,0.9934,0.8746,0.64467,0.35836,2.09862,0.000636364,0.000636364,0.000636364
93,5282.92,0.71153,0.42808,1.51964,0.99214,0.97423,0.99346,0.87558,0.64544,0.35836,2.06451,0.000632368,0.000632368,0.000632368
94,5339.02,0.69875,0.42214,1.50168,0.99165,0.97388,0.99364,0.8759,0.64624,0.35767,2.07533,0.000628372,0.000628372,0.000628372
95,5395.24,0.70754,0.42436,1.52392,0.9893,0.97841,0.99339,0.87683,0.64498,0.35945,2.07084,0.000624376,0.000624376,0.000624376
96,5451.15,0.70325,0.42338,1.51328,0.99258,0.97492,0.99346,0.8763,0.64751,0.35601,2.06944,0.00062038,0.00062038,0.00062038
97,5507.35,0.70118,0.41974,1.47812,0.99146,0.97557,0.99372,0.87707,0.64379,0.35343,2.10376,0.000616384,0.000616384,0.000616384
98,5563,0.69714,0.42266,1.5149,0.98909,0.97664,0.99352,0.87526,0.64843,0.35637,2.09771,0.000612388,0.000612388,0.000612388
99,5620.18,0.68542,0.41716,1.49737,0.99078,0.97788,0.99362,0.8747,0.64462,0.35271,2.10395,0.000608392,0.000608392,0.000608392
100,5677.01,0.69549,0.41798,1.50198,0.98836,0.97934,0.99371,0.8766,0.64221,0.3526,2.08885,0.000604396,0.000604396,0.000604396
101,5733.38,0.69363,0.42093,1.47748,0.98913,0.97637,0.99363,0.87808,0.64301,0.35322,2.0754,0.0006004,0.0006004,0.0006004
102,5789.43,0.69024,0.41063,1.50812,0.99002,0.97771,0.99339,0.87692,0.64169,0.35393,2.06001,0.000596404,0.000596404,0.000596404
103,5845.3,0.69455,0.41752,1.49655,0.98879,0.98084,0.9936,0.87809,0.63998,0.34938,2.07439,0.000592408,0.000592408,0.000592408
104,5902.04,0.69537,0.41657,1.49849,0.99069,0.97772,0.99366,0.87566,0.64523,0.35156,2.11511,0.000588412,0.000588412,0.000588412
105,5957.93,0.69769,0.41973,1.49205,0.99133,0.97593,0.9934,0.87593,0.64467,0.35399,2.07991,0.000584416,0.000584416,0.000584416
106,6014.85,0.69172,0.41392,1.49723,0.98742,0.97907,0.99338,0.87814,0.63849,0.35012,2.09027,0.00058042,0.00058042,0.00058042
107,6071.65,0.69005,0.41393,1.49543,0.99099,0.97943,0.9937,0.87603,0.63944,0.35064,2.07026,0.000576424,0.000576424,0.000576424
108,6128.23,0.69556,0.41295,1.47246,0.99335,0.97769,0.99379,0.87732,0.63816,0.34693,2.06718,0.000572428,0.000572428,0.000572428
109,6183.95,0.69338,0.41016,1.49894,0.98827,0.98052,0.99376,0.87712,0.6391,0.3462,2.06378,0.000568432,0.000568432,0.000568432
110,6240.58,0.69819,0.41821,1.5073,0.99225,0.97676,0.99369,0.8788,0.63736,0.34727,2.02747,0.000564436,0.000564436,0.000564436
111,6296.76,0.68895,0.40691,1.5044,0.99197,0.97638,0.99378,0.87919,0.63774,0.3474,2.05897,0.00056044,0.00056044,0.00056044
112,6353.11,0.68877,0.41134,1.48448,0.98626,0.98294,0.99376,0.87868,0.64033,0.34642,2.08268,0.000556444,0.000556444,0.000556444
113,6409.25,0.69078,0.41146,1.49623,0.98705,0.98144,0.9937,0.87808,0.63833,0.34752,2.05942,0.000552448,0.000552448,0.000552448
114,6465.85,0.68336,0.40391,1.46514,0.98889,0.97925,0.99349,0.87868,0.63666,0.35004,2.04572,0.000548452,0.000548452,0.000548452
115,6523.16,0.67788,0.40704,1.47904,0.98867,0.97769,0.99372,0.87984,0.63556,0.34641,2.06965,0.000544456,0.000544456,0.000544456
116,6579.63,0.6872,0.40765,1.4955,0.98927,0.97896,0.99368,0.88035,0.63614,0.34566,2.06615,0.00054046,0.00054046,0.00054046
117,6635.55,0.67825,0.40577,1.46449,0.98985,0.97876,0.99359,0.88038,0.63857,0.34835,2.0869,0.000536464,0.000536464,0.000536464
118,6693.13,0.67383,0.40188,1.4646,0.99087,0.97816,0.99357,0.87852,0.63713,0.34803,2.07385,0.000532468,0.000532468,0.000532468
119,6748.64,0.68784,0.40533,1.48824,0.99033,0.97927,0.99376,0.87806,0.639,0.34754,2.07606,0.000528472,0.000528472,0.000528472
120,6804.65,0.6842,0.40858,1.4751,0.98612,0.98348,0.99396,0.87865,0.63848,0.34706,2.07291,0.000524476,0.000524476,0.000524476
121,6860.98,0.67832,0.40552,1.49252,0.98911,0.98216,0.99387,0.87972,0.63563,0.34396,2.08797,0.00052048,0.00052048,0.00052048
122,6918.13,0.6785,0.40188,1.47742,0.98837,0.9822,0.99381,0.87883,0.63687,0.34612,2.08147,0.000516484,0.000516484,0.000516484
123,6975.31,0.68623,0.40619,1.47395,0.98985,0.98144,0.99367,0.88021,0.63468,0.34508,2.06969,0.000512488,0.000512488,0.000512488
124,7031.17,0.68038,0.40157,1.49334,0.98972,0.98002,0.9936,0.88061,0.63815,0.34543,2.05414,0.000508492,0.000508492,0.000508492
125,7087.07,0.67993,0.39884,1.48433,0.98886,0.9811,0.99349,0.88029,0.63387,0.34582,2.04918,0.000504496,0.000504496,0.000504496
126,7142.88,0.68326,0.40365,1.49624,0.98795,0.98131,0.99346,0.88128,0.63473,0.34528,2.05212,0.0005005,0.0005005,0.0005005
127,7198.86,0.67118,0.39581,1.48505,0.9858,0.98371,0.99342,0.88083,0.6362,0.34546,2.05831,0.000496504,0.000496504,0.000496504
128,7256.29,0.69062,0.40272,1.48113,0.98682,0.98253,0.99359,0.88102,0.63393,0.34412,2.05412,0.000492508,0.000492508,0.000492508
129,7312.43,0.67107,0.39584,1.48286,0.9866,0.98306,0.99365,0.88087,0.63456,0.34409,2.05735,0.000488512,0.000488512,0.000488512
130,7369.25,0.68398,0.40228,1.49077,0.98879,0.98189,0.99353,0.88115,0.63394,0.34263,2.0397,0.000484516,0.000484516,0.000484516
131,7425.47,0.682,0.40482,1.47298,0.99075,0.98058,0.99353,0.88233,0.63281,0.34065,2.04691,0.00048052,0.00048052,0.00048052
132,7481.96,0.6779,0.40163,1.47802,0.99122,0.98001,0.99359,0.88187,0.63392,0.34235,2.05009,0.000476524,0.000476524,0.000476524
133,7538.81,0.67577,0.4012,1.47159,0.991,0.98011,0.99336,0.88123,0.63411,0.34368,2.05651,0.000472528,0.000472528,0.000472528
134,7594.68,0.66736,0.40243,1.46264,0.99115,0.97926,0.99327,0.88204,0.632,0.34225,2.04363,0.000468532,0.000468532,0.000468532
135,7651.45,0.68063,0.40134,1.48235,0.98982,0.98005,0.9933,0.88178,0.63132,0.34334,2.04206,0.000464536,0.000464536,0.000464536
136,7707.5,0.68511,0.40078,1.50638,0.99019,0.97981,0.99333,0.88156,0.63169,0.34133,2.03592,0.00046054,0.00046054,0.00046054
137,7763.14,0.68281,0.40076,1.47367,0.9879,0.9817,0.99344,0.88208,0.63087,0.34153,2.03911,0.000456544,0.000456544,0.000456544
138,7819.95,0.67433,0.39704,1.46658,0.98889,0.98031,0.99337,0.88154,0.63038,0.34144,2.04139,0.000452548,0.000452548,0.000452548
139,7875.95,0.67969,0.3951,1.47439,0.98828,0.98167,0.99348,0.88132,0.63046,0.34158,2.04525,0.000448552,0.000448552,0.000448552
140,7931.98,0.66767,0.39382,1.49519,0.98731,0.98138,0.99355,0.88147,0.63094,0.34182,2.04476,0.000444556,0.000444556,0.000444556
141,7989.28,0.67951,0.39583,1.46384,0.98574,0.9831,0.99352,0.8819,0.63084,0.34301,2.04572,0.00044056,0.00044056,0.00044056
